2019-03-30T11:37:12.864	95838	200	0
2019-03-30T11:37:12.865	95839	200	0
2019-03-30T11:37:12.866	95840	200	0
2019-03-30T11:37:12.867	95841	200	0
2019-03-30T11:37:12.868	95842	200	0
2019-03-30T11:37:12.869	95843	200	0
2019-03-30T11:37:12.870	95844	200	0
2019-03-30T11:37:12.871	95845	200	0
2019-03-30T11:37:12.872	95846	200	0
2019-03-30T11:37:12.874	95847	200	0
2019-03-30T11:37:12.875	95848	200	0
2019-03-30T11:37:12.876	95849	200	0
2019-03-30T11:37:12.877	95850	200	0
2019-03-30T11:37:12.878	95851	200	0
2019-03-30T11:37:12.879	95852	200	0
2019-03-30T11:37:12.881	95853	200	0
2019-03-30T11:37:12.882	95854	200	0
2019-03-30T11:37:12.883	95855	200	0
2019-03-30T11:37:12.884	95856	200	0
2019-03-30T11:37:12.885	95857	200	0
2019-03-30T11:37:12.886	95858	200	0
2019-03-30T11:37:12.887	95859	200	0
2019-03-30T11:37:12.888	95860	200	0
2019-03-30T11:37:12.889	95861	200	0
2019-03-30T11:37:12.890	95862	200	0
2019-03-30T11:37:12.891	95863	200	0
2019-03-30T11:37:12.892	95864	200	0
2019-03-30T11:37:12.893	95865	200	0
2019-03-30T11:37:12.893	95866	200	0
2019-03-30T11:37:12.894	95867	200	0
2019-03-30T11:37:12.895	95868	200	0
2019-03-30T11:37:12.896	95869	200	0
2019-03-30T11:37:12.897	95870	200	0
2019-03-30T11:37:12.898	95871	200	0
2019-03-30T11:37:12.899	95872	200	0
2019-03-30T11:37:12.900	95873	200	0
2019-03-30T11:37:12.902	95874	200	0
2019-03-30T11:37:12.903	95875	200	0
2019-03-30T11:37:12.904	95876	200	0
2019-03-30T11:37:12.905	95877	200	0
2019-03-30T11:37:12.906	95878	200	0
2019-03-30T11:37:12.907	95879	200	0
2019-03-30T11:37:12.908	95880	200	0
2019-03-30T11:37:12.910	95881	200	0
2019-03-30T11:37:12.911	95882	200	0
2019-03-30T11:37:12.912	95883	200	0
2019-03-30T11:37:12.913	95884	200	0
2019-03-30T11:37:12.914	95885	200	0
2019-03-30T11:37:12.915	95886	200	0
2019-03-30T11:37:12.917	95887	200	0
2019-03-30T11:37:12.918	95888	200	0
2019-03-30T11:37:12.919	95889	200	0
2019-03-30T11:37:12.920	95890	200	0
2019-03-30T11:37:12.921	95891	200	0
2019-03-30T11:37:12.922	95892	200	0
2019-03-30T11:37:12.923	95893	200	0
2019-03-30T11:37:12.924	95894	200	0
2019-03-30T11:37:12.925	95895	200	0
2019-03-30T11:37:12.926	95896	200	0
2019-03-30T11:37:12.927	95897	200	0
2019-03-30T11:37:12.928	95898	200	0
2019-03-30T11:37:12.929	95899	200	0
2019-03-30T11:37:12.930	95900	200	0
2019-03-30T11:37:12.931	95901	200	0
2019-03-30T11:37:12.932	95902	200	0
2019-03-30T11:37:12.933	95903	200	0
2019-03-30T11:37:12.934	95904	200	0
2019-03-30T11:37:12.934	95905	200	0
2019-03-30T11:37:12.935	95906	200	0
2019-03-30T11:37:12.936	95907	200	0
2019-03-30T11:37:12.938	95908	200	0
2019-03-30T11:37:12.939	95909	200	0
2019-03-30T11:37:12.941	95910	200	0
2019-03-30T11:37:12.942	95911	200	0
2019-03-30T11:37:12.943	95912	200	0
2019-03-30T11:37:12.944	95913	200	0
2019-03-30T11:37:12.945	95914	200	0
2019-03-30T11:37:12.946	95915	200	0
2019-03-30T11:37:12.947	95916	200	0
2019-03-30T11:37:12.948	95917	200	0
2019-03-30T11:37:12.949	95918	200	0
2019-03-30T11:37:12.950	95919	200	0
2019-03-30T11:37:12.951	95920	200	0
2019-03-30T11:37:12.952	95921	200	0
2019-03-30T11:37:12.953	95922	200	0
2019-03-30T11:37:12.954	95923	200	0
2019-03-30T11:37:12.955	95924	200	0
2019-03-30T11:37:12.956	95925	200	0
2019-03-30T11:37:12.957	95926	200	0
2019-03-30T11:37:12.958	95927	200	0
2019-03-30T11:37:12.959	95928	200	0
2019-03-30T11:37:12.960	95929	200	0
2019-03-30T11:37:12.961	95930	200	0
2019-03-30T11:37:12.962	95931	200	0
2019-03-30T11:37:12.964	95932	200	0
2019-03-30T11:37:12.965	95933	200	0
2019-03-30T11:37:12.966	95934	200	0
2019-03-30T11:37:12.967	95935	200	0
2019-03-30T11:37:12.969	95936	200	0
2019-03-30T11:37:12.970	95937	200	0
2019-03-30T11:37:12.971	95938	200	0
2019-03-30T11:37:12.972	95939	200	0
2019-03-30T11:37:12.973	95940	200	0
2019-03-30T11:37:12.974	95941	200	0
2019-03-30T11:37:12.974	95942	200	0
2019-03-30T11:37:12.975	95943	200	0
2019-03-30T11:37:12.976	95944	200	0
2019-03-30T11:37:12.977	95945	200	0
2019-03-30T11:37:12.978	95946	200	0
2019-03-30T11:37:12.979	95947	200	0
2019-03-30T11:37:12.980	95948	200	0
2019-03-30T11:37:12.981	95949	200	0
2019-03-30T11:37:12.982	95950	200	0
2019-03-30T11:37:12.983	95951	200	0
2019-03-30T11:37:12.985	95952	200	0
2019-03-30T11:37:12.986	95953	200	0
2019-03-30T11:37:12.987	95954	200	0
2019-03-30T11:37:12.989	95955	200	0
2019-03-30T11:37:12.990	95956	200	0
2019-03-30T11:37:12.991	95957	200	0
2019-03-30T11:37:12.992	95958	200	0
2019-03-30T11:37:12.993	95959	200	0
2019-03-30T11:37:12.994	95960	200	0
2019-03-30T11:37:12.995	95961	200	0
2019-03-30T11:37:12.996	95962	200	0
2019-03-30T11:37:12.997	95963	200	0
2019-03-30T11:37:12.998	95964	200	0
2019-03-30T11:37:12.999	95965	200	0
2019-03-30T11:37:13.000	95966	200	0
2019-03-30T11:37:13.001	95967	200	0
2019-03-30T11:37:13.002	95968	200	0
2019-03-30T11:37:13.003	95969	200	0
2019-03-30T11:37:13.004	95970	200	0
2019-03-30T11:37:13.005	95971	200	0
2019-03-30T11:37:13.006	95972	200	0
2019-03-30T11:37:13.007	95973	200	0
2019-03-30T11:37:13.008	95974	200	0
2019-03-30T11:37:13.009	95975	200	0
2019-03-30T11:37:13.010	95976	200	0
2019-03-30T11:37:13.011	95977	200	0
2019-03-30T11:37:13.012	95978	200	0
2019-03-30T11:37:13.013	95979	200	0
2019-03-30T11:37:13.015	95980	200	0
2019-03-30T11:37:13.015	95981	200	0
2019-03-30T11:37:13.016	95982	200	0
2019-03-30T11:37:13.017	95983	200	0
2019-03-30T11:37:13.018	95984	200	0
2019-03-30T11:37:13.019	95985	200	0
2019-03-30T11:37:13.020	95986	200	0
2019-03-30T11:37:13.021	95987	200	0
2019-03-30T11:37:13.022	95988	200	0
2019-03-30T11:37:13.024	95989	200	0
2019-03-30T11:37:13.025	95990	200	0
2019-03-30T11:37:13.026	95991	200	0
2019-03-30T11:37:13.027	95992	200	0
2019-03-30T11:37:13.028	95993	200	0
2019-03-30T11:37:13.029	95994	200	0
2019-03-30T11:37:13.030	95995	200	0
2019-03-30T11:37:13.031	95996	200	0
2019-03-30T11:37:13.032	95997	200	0
2019-03-30T11:37:13.033	95998	200	0
2019-03-30T11:37:13.034	95999	200	0
2019-03-30T11:37:13.035	96000	200	0
2019-03-30T11:37:13.036	96001	200	0
2019-03-30T11:37:13.037	96002	200	0
2019-03-30T11:37:13.038	96003	200	0
2019-03-30T11:37:13.039	96004	200	0
2019-03-30T11:37:13.040	96005	200	0
2019-03-30T11:37:13.041	96006	200	0
2019-03-30T11:37:13.042	96007	200	0
2019-03-30T11:37:13.043	96008	200	0
2019-03-30T11:37:13.044	96009	200	0
2019-03-30T11:37:13.045	96010	200	0
2019-03-30T11:37:13.046	96011	200	0
2019-03-30T11:37:13.047	96012	200	0
2019-03-30T11:37:13.048	96013	200	0
2019-03-30T11:37:13.049	96014	200	0
2019-03-30T11:37:13.051	96015	200	0
2019-03-30T11:37:13.051	96016	200	0
2019-03-30T11:37:13.052	96017	200	0
2019-03-30T11:37:13.053	96018	200	0
2019-03-30T11:37:13.054	96019	200	0
2019-03-30T11:37:13.056	96020	200	0
2019-03-30T11:37:13.056	96021	200	0
2019-03-30T11:37:13.057	96022	200	0
2019-03-30T11:37:13.058	96023	200	0
2019-03-30T11:37:13.059	96024	200	0
2019-03-30T11:37:13.060	96025	200	0
2019-03-30T11:37:13.061	96026	200	0
2019-03-30T11:37:13.062	96027	200	0
2019-03-30T11:37:13.063	96028	200	0
2019-03-30T11:37:13.064	96029	200	0
2019-03-30T11:37:13.065	96030	200	0
2019-03-30T11:37:13.066	96031	200	0
2019-03-30T11:37:13.067	96032	200	0
2019-03-30T11:37:13.068	96033	200	0
2019-03-30T11:37:13.069	96034	200	0
2019-03-30T11:37:13.070	96035	200	0
2019-03-30T11:37:13.071	96036	200	0
2019-03-30T11:37:13.072	96037	200	0
2019-03-30T11:37:13.073	96038	200	0
2019-03-30T11:37:13.074	96039	200	0
2019-03-30T11:37:13.075	96040	200	0
2019-03-30T11:37:13.077	96041	200	0
2019-03-30T11:37:13.078	96042	200	0
2019-03-30T11:37:13.079	96043	200	0
2019-03-30T11:37:13.080	96044	200	0
2019-03-30T11:37:13.081	96045	200	0
2019-03-30T11:37:13.082	96046	200	0
2019-03-30T11:37:13.083	96047	200	0
2019-03-30T11:37:13.084	96048	200	0
2019-03-30T11:37:13.085	96049	200	0
2019-03-30T11:37:13.086	96050	200	0
2019-03-30T11:37:13.087	96051	200	0
2019-03-30T11:37:13.088	96052	200	0
2019-03-30T11:37:13.089	96053	200	0
2019-03-30T11:37:13.090	96054	200	0
2019-03-30T11:37:13.092	96055	200	0
2019-03-30T11:37:13.093	96056	200	0
2019-03-30T11:37:13.094	96057	200	0
2019-03-30T11:37:13.095	96058	200	0
2019-03-30T11:37:13.096	96059	200	0
2019-03-30T11:37:13.096	96060	200	0
2019-03-30T11:37:13.097	96061	200	0
2019-03-30T11:37:13.098	96062	200	0
2019-03-30T11:37:13.099	96063	200	0
2019-03-30T11:37:13.100	96064	200	0
2019-03-30T11:37:13.101	96065	200	0
2019-03-30T11:37:13.102	96066	200	0
2019-03-30T11:37:13.103	96067	200	0
2019-03-30T11:37:13.104	96068	200	0
2019-03-30T11:37:13.105	96069	200	0
2019-03-30T11:37:13.106	96070	200	0
2019-03-30T11:37:13.107	96071	200	0
2019-03-30T11:37:13.108	96072	200	0
2019-03-30T11:37:13.109	96073	200	0
2019-03-30T11:37:13.110	96074	200	0
2019-03-30T11:37:13.111	96075	200	0
2019-03-30T11:37:13.112	96076	200	0
2019-03-30T11:37:13.113	96077	200	0
2019-03-30T11:37:13.114	96078	200	0
2019-03-30T11:37:13.115	96079	200	0
2019-03-30T11:37:13.115	96080	200	0
2019-03-30T11:37:13.116	96081	200	0
2019-03-30T11:37:13.117	96082	200	0
2019-03-30T11:37:13.118	96083	200	0
2019-03-30T11:37:13.119	96084	200	0
2019-03-30T11:37:13.120	96085	200	0
2019-03-30T11:37:13.121	96086	200	0
2019-03-30T11:37:13.122	96087	200	0
2019-03-30T11:37:13.124	96088	200	0
2019-03-30T11:37:13.125	96089	200	0
2019-03-30T11:37:13.126	96090	200	0
2019-03-30T11:37:13.127	96091	200	0
2019-03-30T11:37:13.128	96092	200	0
2019-03-30T11:37:13.129	96093	200	0
2019-03-30T11:37:13.130	96094	200	0
2019-03-30T11:37:13.131	96095	200	0
2019-03-30T11:37:13.132	96096	200	0
2019-03-30T11:37:13.133	96097	200	0
2019-03-30T11:37:13.135	96098	200	0
2019-03-30T11:37:13.136	96099	200	0
2019-03-30T11:37:13.137	96100	200	0
2019-03-30T11:37:13.137	96101	200	0
2019-03-30T11:37:13.138	96102	200	0
2019-03-30T11:37:13.139	96103	200	0
2019-03-30T11:37:13.140	96104	200	0
2019-03-30T11:37:13.142	96105	200	0
2019-03-30T11:37:13.143	96106	200	0
2019-03-30T11:37:13.144	96107	200	0
2019-03-30T11:37:13.145	96108	200	0
2019-03-30T11:37:13.146	96109	200	0
2019-03-30T11:37:13.147	96110	200	0
2019-03-30T11:37:13.148	96111	200	0
2019-03-30T11:37:13.149	96112	200	0
2019-03-30T11:37:13.150	96113	200	0
2019-03-30T11:37:13.151	96114	200	0
2019-03-30T11:37:13.152	96115	200	0
2019-03-30T11:37:13.153	96116	200	0
2019-03-30T11:37:13.154	96117	200	0
2019-03-30T11:37:13.155	96118	200	0
2019-03-30T11:37:13.156	96119	200	0
2019-03-30T11:37:13.157	96120	200	0
2019-03-30T11:37:13.158	96121	200	0
2019-03-30T11:37:13.159	96122	200	0
2019-03-30T11:37:13.160	96123	200	0
2019-03-30T11:37:13.161	96124	200	0
2019-03-30T11:37:13.162	96125	200	0
2019-03-30T11:37:13.163	96126	200	0
2019-03-30T11:37:13.164	96127	200	0
2019-03-30T11:37:13.165	96128	200	0
2019-03-30T11:37:13.167	96129	200	0
2019-03-30T11:37:13.168	96130	200	0
2019-03-30T11:37:13.169	96131	200	0
2019-03-30T11:37:13.170	96132	200	0
2019-03-30T11:37:13.172	96133	200	0
2019-03-30T11:37:13.173	96134	200	0
2019-03-30T11:37:13.174	96135	200	0
2019-03-30T11:37:13.175	96136	200	0
2019-03-30T11:37:13.176	96137	200	0
2019-03-30T11:37:13.177	96138	200	0
2019-03-30T11:37:13.178	96139	200	0
2019-03-30T11:37:13.178	96140	200	0
2019-03-30T11:37:13.179	96141	200	0
2019-03-30T11:37:13.180	96142	200	0
2019-03-30T11:37:13.181	96143	200	0
2019-03-30T11:37:13.182	96144	200	0
2019-03-30T11:37:13.183	96145	200	0
2019-03-30T11:37:13.184	96146	200	0
2019-03-30T11:37:13.185	96147	200	0
2019-03-30T11:37:13.186	96148	200	0
2019-03-30T11:37:13.187	96149	200	0
2019-03-30T11:37:13.188	96150	200	0
2019-03-30T11:37:13.189	96151	200	0
2019-03-30T11:37:13.190	96152	200	0
2019-03-30T11:37:13.191	96153	200	0
2019-03-30T11:37:13.192	96154	200	0
2019-03-30T11:37:13.194	96155	200	0
2019-03-30T11:37:13.195	96156	200	0
2019-03-30T11:37:13.196	96157	200	0
2019-03-30T11:37:13.197	96158	200	0
2019-03-30T11:37:13.198	96159	200	0
2019-03-30T11:37:13.199	96160	200	0
2019-03-30T11:37:13.200	96161	200	0
2019-03-30T11:37:13.202	96162	200	0
2019-03-30T11:37:13.203	96163	200	0
2019-03-30T11:37:13.204	96164	200	0
2019-03-30T11:37:13.205	96165	200	0
2019-03-30T11:37:13.206	96166	200	0
2019-03-30T11:37:13.207	96167	200	0
2019-03-30T11:37:13.208	96168	200	0
2019-03-30T11:37:13.209	96169	200	0
2019-03-30T11:37:13.211	96170	200	0
2019-03-30T11:37:13.212	96171	200	0
2019-03-30T11:37:13.213	96172	200	0
2019-03-30T11:37:13.214	96173	200	0
2019-03-30T11:37:13.216	96174	200	0
2019-03-30T11:37:13.217	96175	200	0
2019-03-30T11:37:13.218	96176	200	0
2019-03-30T11:37:13.218	96177	200	0
2019-03-30T11:37:13.219	96178	200	0
2019-03-30T11:37:13.220	96179	200	0
2019-03-30T11:37:13.221	96180	200	0
2019-03-30T11:37:13.223	96181	200	0
2019-03-30T11:37:13.224	96182	200	0
2019-03-30T11:37:13.225	96183	200	0
2019-03-30T11:37:13.227	96184	200	0
2019-03-30T11:37:13.228	96185	200	0
2019-03-30T11:37:13.229	96186	200	0
2019-03-30T11:37:13.230	96187	200	0
2019-03-30T11:37:13.231	96188	200	0
2019-03-30T11:37:13.232	96189	200	0
2019-03-30T11:37:13.233	96190	200	0
2019-03-30T11:37:13.234	96191	200	0
2019-03-30T11:37:13.235	96192	200	0
2019-03-30T11:37:13.236	96193	200	0
2019-03-30T11:37:13.238	96194	200	0
2019-03-30T11:37:13.239	96195	200	0
2019-03-30T11:37:13.240	96196	200	0
2019-03-30T11:37:13.242	96197	200	0
2019-03-30T11:37:13.243	96198	200	0
2019-03-30T11:37:13.244	96199	200	0
2019-03-30T11:37:13.245	96200	200	0
2019-03-30T11:37:13.246	96201	200	0
2019-03-30T11:37:13.247	96202	200	0
2019-03-30T11:37:13.248	96203	200	0
2019-03-30T11:37:13.249	96204	200	0
2019-03-30T11:37:13.250	96205	200	0
2019-03-30T11:37:13.251	96206	200	0
2019-03-30T11:37:13.252	96207	200	0
2019-03-30T11:37:13.253	96208	200	0
2019-03-30T11:37:13.254	96209	200	0
2019-03-30T11:37:13.255	96210	200	0
2019-03-30T11:37:13.256	96211	200	0
2019-03-30T11:37:13.257	96212	200	0
2019-03-30T11:37:13.258	96213	200	0
2019-03-30T11:37:13.259	96214	200	0
2019-03-30T11:37:13.259	96215	200	0
2019-03-30T11:37:13.260	96216	200	0
2019-03-30T11:37:13.261	96217	200	0
2019-03-30T11:37:13.262	96218	200	0
2019-03-30T11:37:13.270	96219	200	1
2019-03-30T11:37:13.271	96220	200	0
2019-03-30T11:37:13.272	96221	200	0
2019-03-30T11:37:13.273	96222	200	0
2019-03-30T11:37:13.274	96223	200	0
2019-03-30T11:37:13.275	96224	200	0
2019-03-30T11:37:13.276	96225	200	0
2019-03-30T11:37:13.277	96226	200	0
2019-03-30T11:37:13.278	96227	200	0
2019-03-30T11:37:13.279	96228	200	0
2019-03-30T11:37:13.280	96229	200	0
2019-03-30T11:37:13.281	96230	200	0
2019-03-30T11:37:13.282	96231	200	0
2019-03-30T11:37:13.283	96232	200	0
2019-03-30T11:37:13.284	96233	200	0
2019-03-30T11:37:13.285	96234	200	0
2019-03-30T11:37:13.286	96235	200	0
2019-03-30T11:37:13.287	96236	200	0
2019-03-30T11:37:13.288	96237	200	0
2019-03-30T11:37:13.289	96238	200	0
2019-03-30T11:37:13.290	96239	200	0
2019-03-30T11:37:13.291	96240	200	0
2019-03-30T11:37:13.292	96241	200	0
2019-03-30T11:37:13.293	96242	200	0
2019-03-30T11:37:13.294	96243	200	0
2019-03-30T11:37:13.295	96244	200	0
2019-03-30T11:37:13.296	96245	200	0
2019-03-30T11:37:13.297	96246	200	0
2019-03-30T11:37:13.298	96247	200	0
2019-03-30T11:37:13.299	96248	200	0
2019-03-30T11:37:13.300	96249	200	0
2019-03-30T11:37:13.300	96250	200	0
2019-03-30T11:37:13.301	96251	200	0
2019-03-30T11:37:13.302	96252	200	0
2019-03-30T11:37:13.303	96253	200	0
2019-03-30T11:37:13.304	96254	200	0
2019-03-30T11:37:13.305	96255	200	0
2019-03-30T11:37:13.306	96256	200	0
2019-03-30T11:37:13.307	96257	200	0
2019-03-30T11:37:13.308	96258	200	0
2019-03-30T11:37:13.309	96259	200	0
2019-03-30T11:37:13.310	96260	200	0
2019-03-30T11:37:13.311	96261	200	0
2019-03-30T11:37:13.312	96262	200	0
2019-03-30T11:37:13.313	96263	200	0
2019-03-30T11:37:13.314	96264	200	0
2019-03-30T11:37:13.315	96265	200	0
2019-03-30T11:37:13.316	96266	200	0
2019-03-30T11:37:13.317	96267	200	0
2019-03-30T11:37:13.318	96268	200	0
2019-03-30T11:37:13.319	96269	200	0
2019-03-30T11:37:13.320	96270	200	0
2019-03-30T11:37:13.321	96271	200	0
2019-03-30T11:37:13.322	96272	200	0
2019-03-30T11:37:13.323	96273	200	0
2019-03-30T11:37:13.324	96274	200	0
2019-03-30T11:37:13.325	96275	200	0
2019-03-30T11:37:13.326	96276	200	0
2019-03-30T11:37:13.327	96277	200	0
2019-03-30T11:37:13.329	96278	200	0
2019-03-30T11:37:13.330	96279	200	0
2019-03-30T11:37:13.331	96280	200	0
2019-03-30T11:37:13.333	96281	200	0
2019-03-30T11:37:13.334	96282	200	0
2019-03-30T11:37:13.335	96283	200	0
2019-03-30T11:37:13.336	96284	200	0
2019-03-30T11:37:13.337	96285	200	0
2019-03-30T11:37:13.338	96286	200	0
2019-03-30T11:37:13.339	96287	200	0
2019-03-30T11:37:13.340	96288	200	0
2019-03-30T11:37:13.340	96289	200	0
2019-03-30T11:37:13.341	96290	200	0
2019-03-30T11:37:13.342	96291	200	0
2019-03-30T11:37:13.343	96292	200	0
2019-03-30T11:37:13.344	96293	200	0
2019-03-30T11:37:13.346	96294	200	0
2019-03-30T11:37:13.347	96295	200	0
2019-03-30T11:37:13.348	96296	200	0
2019-03-30T11:37:13.349	96297	200	0
2019-03-30T11:37:13.350	96298	200	0
2019-03-30T11:37:13.351	96299	200	0
2019-03-30T11:37:13.352	96300	200	0
2019-03-30T11:37:13.353	96301	200	0
2019-03-30T11:37:13.354	96302	200	0
2019-03-30T11:37:13.355	96303	200	0
2019-03-30T11:37:13.357	96304	200	0
2019-03-30T11:37:13.358	96305	200	0
2019-03-30T11:37:13.359	96306	200	0
2019-03-30T11:37:13.361	96307	200	0
2019-03-30T11:37:13.362	96308	200	0
2019-03-30T11:37:13.363	96309	200	0
2019-03-30T11:37:13.364	96310	200	0
2019-03-30T11:37:13.365	96311	200	0
2019-03-30T11:37:13.366	96312	200	0
2019-03-30T11:37:13.367	96313	200	0
2019-03-30T11:37:13.368	96314	200	0
2019-03-30T11:37:13.369	96315	200	0
2019-03-30T11:37:13.370	96316	200	0
2019-03-30T11:37:13.371	96317	200	0
2019-03-30T11:37:13.372	96318	200	0
2019-03-30T11:37:13.373	96319	200	0
2019-03-30T11:37:13.374	96320	200	0
2019-03-30T11:37:13.375	96321	200	0
2019-03-30T11:37:13.376	96322	200	0
2019-03-30T11:37:13.377	96323	200	0
2019-03-30T11:37:13.378	96324	200	0
2019-03-30T11:37:13.379	96325	200	0
2019-03-30T11:37:13.380	96326	200	0
2019-03-30T11:37:13.381	96327	200	0
2019-03-30T11:37:13.381	96328	200	0
2019-03-30T11:37:13.382	96329	200	0
2019-03-30T11:37:13.383	96330	200	0
2019-03-30T11:37:13.384	96331	200	0
2019-03-30T11:37:13.385	96332	200	0
2019-03-30T11:37:13.386	96333	200	0
2019-03-30T11:37:13.387	96334	200	0
2019-03-30T11:37:13.388	96335	200	0
2019-03-30T11:37:13.389	96336	200	0
2019-03-30T11:37:13.390	96337	200	0
2019-03-30T11:37:13.392	96338	200	0
2019-03-30T11:37:13.393	96339	200	0
2019-03-30T11:37:13.394	96340	200	0
2019-03-30T11:37:13.395	96341	200	0
2019-03-30T11:37:13.396	96342	200	0
2019-03-30T11:37:13.397	96343	200	0
2019-03-30T11:37:13.398	96344	200	0
2019-03-30T11:37:13.399	96345	200	0
2019-03-30T11:37:13.400	96346	200	0
2019-03-30T11:37:13.401	96347	200	0
2019-03-30T11:37:13.402	96348	200	0
2019-03-30T11:37:13.403	96349	200	0
2019-03-30T11:37:13.404	96350	200	0
2019-03-30T11:37:13.405	96351	200	0
2019-03-30T11:37:13.406	96352	200	0
2019-03-30T11:37:13.408	96353	200	0
2019-03-30T11:37:13.409	96354	200	0
2019-03-30T11:37:13.410	96355	200	0
2019-03-30T11:37:13.411	96356	200	0
2019-03-30T11:37:13.412	96357	200	0
2019-03-30T11:37:13.413	96358	200	0
2019-03-30T11:37:13.414	96359	200	0
2019-03-30T11:37:13.415	96360	200	0
2019-03-30T11:37:13.416	96361	200	0
2019-03-30T11:37:13.417	96362	200	0
2019-03-30T11:37:13.418	96363	200	0
2019-03-30T11:37:13.419	96364	200	0
2019-03-30T11:37:13.420	96365	200	0
2019-03-30T11:37:13.421	96366	200	0
2019-03-30T11:37:13.422	96367	200	0
2019-03-30T11:37:13.422	96368	200	0
2019-03-30T11:37:13.423	96369	200	0
2019-03-30T11:37:13.424	96370	200	0
2019-03-30T11:37:13.426	96371	200	0
2019-03-30T11:37:13.427	96372	200	0
2019-03-30T11:37:13.428	96373	200	0
2019-03-30T11:37:13.429	96374	200	0
2019-03-30T11:37:13.431	96375	200	0
2019-03-30T11:37:13.431	96376	200	0
2019-03-30T11:37:13.432	96377	200	0
2019-03-30T11:37:13.434	96378	200	0
2019-03-30T11:37:13.435	96379	200	0
2019-03-30T11:37:13.436	96380	200	0
2019-03-30T11:37:13.437	96381	200	0
2019-03-30T11:37:13.438	96382	200	0
2019-03-30T11:37:13.439	96383	200	0
2019-03-30T11:37:13.440	96384	200	0
2019-03-30T11:37:13.441	96385	200	0
2019-03-30T11:37:13.442	96386	200	0
2019-03-30T11:37:13.443	96387	200	0
2019-03-30T11:37:13.444	96388	200	0
2019-03-30T11:37:13.445	96389	200	0
2019-03-30T11:37:13.446	96390	200	0
2019-03-30T11:37:13.447	96391	200	0
2019-03-30T11:37:13.448	96392	200	0
2019-03-30T11:37:13.449	96393	200	0
2019-03-30T11:37:13.450	96394	200	0
2019-03-30T11:37:13.451	96395	200	0
2019-03-30T11:37:13.452	96396	200	0
2019-03-30T11:37:13.454	96397	200	0
2019-03-30T11:37:13.455	96398	200	0
2019-03-30T11:37:13.456	96399	200	0
2019-03-30T11:37:13.458	96400	200	0
2019-03-30T11:37:13.459	96401	200	0
2019-03-30T11:37:13.460	96402	200	0
2019-03-30T11:37:13.461	96403	200	0
2019-03-30T11:37:13.462	96404	200	0
2019-03-30T11:37:13.463	96405	200	0
2019-03-30T11:37:13.464	96406	200	0
2019-03-30T11:37:13.465	96407	200	0
2019-03-30T11:37:13.466	96408	200	0
2019-03-30T11:37:13.467	96409	200	0
2019-03-30T11:37:13.468	96410	200	0
2019-03-30T11:37:13.469	96411	200	0
2019-03-30T11:37:13.471	96412	200	0
2019-03-30T11:37:13.472	96413	200	0
2019-03-30T11:37:13.473	96414	200	0
2019-03-30T11:37:13.474	96415	200	0
2019-03-30T11:37:13.475	96416	200	0
2019-03-30T11:37:13.476	96417	200	0
2019-03-30T11:37:13.478	96418	200	0
2019-03-30T11:37:13.479	96419	200	0
2019-03-30T11:37:13.480	96420	200	0
2019-03-30T11:37:13.481	96421	200	0
2019-03-30T11:37:13.482	96422	200	0
2019-03-30T11:37:13.483	96423	200	0
2019-03-30T11:37:13.484	96424	200	0
2019-03-30T11:37:13.486	96425	200	0
2019-03-30T11:37:13.487	96426	200	0
2019-03-30T11:37:13.488	96427	200	0
2019-03-30T11:37:13.489	96428	200	0
2019-03-30T11:37:13.490	96429	200	0
2019-03-30T11:37:13.491	96430	200	0
2019-03-30T11:37:13.492	96431	200	0
2019-03-30T11:37:13.493	96432	200	0
2019-03-30T11:37:13.494	96433	200	0
2019-03-30T11:37:13.495	96434	200	0
2019-03-30T11:37:13.496	96435	200	0
2019-03-30T11:37:13.498	96436	200	0
2019-03-30T11:37:13.499	96437	200	0
2019-03-30T11:37:13.500	96438	200	0
2019-03-30T11:37:13.501	96439	200	0
2019-03-30T11:37:13.502	96440	200	0
2019-03-30T11:37:13.503	96441	200	0
2019-03-30T11:37:13.503	96442	200	0
2019-03-30T11:37:13.504	96443	200	0
2019-03-30T11:37:13.505	96444	200	0
2019-03-30T11:37:13.506	96445	200	0
2019-03-30T11:37:13.507	96446	200	0
2019-03-30T11:37:13.508	96447	200	0
2019-03-30T11:37:13.509	96448	200	0
2019-03-30T11:37:13.510	96449	200	0
2019-03-30T11:37:13.511	96450	200	0
2019-03-30T11:37:13.512	96451	200	0
2019-03-30T11:37:13.513	96452	200	0
2019-03-30T11:37:13.514	96453	200	0
2019-03-30T11:37:13.515	96454	200	0
2019-03-30T11:37:13.517	96455	200	0
2019-03-30T11:37:13.518	96456	200	0
2019-03-30T11:37:13.519	96457	200	0
2019-03-30T11:37:13.520	96458	200	0
2019-03-30T11:37:13.521	96459	200	0
2019-03-30T11:37:13.522	96460	200	0
2019-03-30T11:37:13.524	96461	200	0
2019-03-30T11:37:13.524	96462	200	0
2019-03-30T11:37:13.525	96463	200	0
2019-03-30T11:37:13.526	96464	200	0
2019-03-30T11:37:13.527	96465	200	0
2019-03-30T11:37:13.528	96466	200	0
2019-03-30T11:37:13.529	96467	200	0
2019-03-30T11:37:13.530	96468	200	0
2019-03-30T11:37:13.531	96469	200	0
2019-03-30T11:37:13.532	96470	200	0
2019-03-30T11:37:13.533	96471	200	0
2019-03-30T11:37:13.534	96472	200	0
2019-03-30T11:37:13.535	96473	200	0
