2019-03-30T11:40:12.755	88576	200	0
2019-03-30T11:40:12.758	88577	200	0
2019-03-30T11:40:12.759	88578	200	0
2019-03-30T11:40:12.760	88579	200	0
2019-03-30T11:40:12.761	88580	200	0
2019-03-30T11:40:12.762	88581	200	0
2019-03-30T11:40:12.763	88582	200	0
2019-03-30T11:40:12.764	88583	200	0
2019-03-30T11:40:12.766	88584	200	0
2019-03-30T11:40:12.767	88585	200	0
2019-03-30T11:40:12.768	88586	200	0
2019-03-30T11:40:12.769	88587	200	0
2019-03-30T11:40:12.770	88588	200	0
2019-03-30T11:40:12.771	88589	200	0
2019-03-30T11:40:12.772	88590	200	0
2019-03-30T11:40:12.773	88591	200	0
2019-03-30T11:40:12.775	88592	200	0
2019-03-30T11:40:12.776	88593	200	0
2019-03-30T11:40:12.777	88594	200	0
2019-03-30T11:40:12.778	88595	200	0
2019-03-30T11:40:12.779	88596	200	0
2019-03-30T11:40:12.781	88597	200	0
2019-03-30T11:40:12.782	88598	200	0
2019-03-30T11:40:12.783	88599	200	0
2019-03-30T11:40:12.785	88600	200	0
2019-03-30T11:40:12.786	88601	200	0
2019-03-30T11:40:12.787	88602	200	0
2019-03-30T11:40:12.788	88603	200	0
2019-03-30T11:40:12.790	88604	200	0
2019-03-30T11:40:12.792	88605	200	0
2019-03-30T11:40:12.793	88606	200	0
2019-03-30T11:40:12.794	88607	200	0
2019-03-30T11:40:12.796	88608	200	0
2019-03-30T11:40:12.797	88609	200	0
2019-03-30T11:40:12.800	88610	200	0
2019-03-30T11:40:12.801	88611	200	0
2019-03-30T11:40:12.802	88612	200	0
2019-03-30T11:40:12.804	88613	200	0
2019-03-30T11:40:12.805	88614	200	0
2019-03-30T11:40:12.806	88615	200	0
2019-03-30T11:40:12.808	88616	200	0
2019-03-30T11:40:12.810	88617	200	0
2019-03-30T11:40:12.811	88618	200	0
2019-03-30T11:40:12.812	88619	200	0
2019-03-30T11:40:12.813	88620	200	0
2019-03-30T11:40:12.815	88621	200	0
2019-03-30T11:40:12.816	88622	200	0
2019-03-30T11:40:12.817	88623	200	0
2019-03-30T11:40:12.818	88624	200	0
2019-03-30T11:40:12.819	88625	200	0
2019-03-30T11:40:12.820	88626	200	0
2019-03-30T11:40:12.821	88627	200	0
2019-03-30T11:40:12.822	88628	200	0
2019-03-30T11:40:12.824	88629	200	0
2019-03-30T11:40:12.825	88630	200	0
2019-03-30T11:40:12.826	88631	200	0
2019-03-30T11:40:12.826	88632	200	0
2019-03-30T11:40:12.827	88633	200	0
2019-03-30T11:40:12.828	88634	200	0
2019-03-30T11:40:12.830	88635	200	0
2019-03-30T11:40:12.831	88636	200	0
2019-03-30T11:40:12.832	88637	200	0
2019-03-30T11:40:12.833	88638	200	0
2019-03-30T11:40:12.834	88639	200	0
2019-03-30T11:40:12.835	88640	200	0
2019-03-30T11:40:12.836	88641	200	0
2019-03-30T11:40:12.837	88642	200	0
2019-03-30T11:40:12.838	88643	200	0
2019-03-30T11:40:12.839	88644	200	0
2019-03-30T11:40:12.841	88645	200	0
2019-03-30T11:40:12.842	88646	200	0
2019-03-30T11:40:12.843	88647	200	0
2019-03-30T11:40:12.844	88648	200	0
2019-03-30T11:40:12.845	88649	200	0
2019-03-30T11:40:12.846	88650	200	0
2019-03-30T11:40:12.853	88651	200	1
2019-03-30T11:40:12.854	88652	200	0
2019-03-30T11:40:12.862	88653	200	1
2019-03-30T11:40:12.864	88654	200	0
2019-03-30T11:40:12.865	88655	200	0
2019-03-30T11:40:12.866	88656	200	0
2019-03-30T11:40:12.867	88657	200	0
2019-03-30T11:40:12.867	88658	200	0
2019-03-30T11:40:12.868	88659	200	0
2019-03-30T11:40:12.869	88660	200	0
2019-03-30T11:40:12.871	88661	200	0
2019-03-30T11:40:12.872	88662	200	0
2019-03-30T11:40:12.873	88663	200	0
2019-03-30T11:40:12.875	88664	200	0
2019-03-30T11:40:12.876	88665	200	0
2019-03-30T11:40:12.877	88666	200	0
2019-03-30T11:40:12.878	88667	200	0
2019-03-30T11:40:12.879	88668	200	0
2019-03-30T11:40:12.882	88669	200	0
2019-03-30T11:40:12.883	88670	200	0
2019-03-30T11:40:12.885	88671	200	0
2019-03-30T11:40:12.886	88672	200	0
2019-03-30T11:40:12.887	88673	200	0
2019-03-30T11:40:12.888	88674	200	0
2019-03-30T11:40:12.889	88675	200	0
2019-03-30T11:40:12.890	88676	200	0
2019-03-30T11:40:12.892	88677	200	0
2019-03-30T11:40:12.893	88678	200	0
2019-03-30T11:40:12.894	88679	200	0
2019-03-30T11:40:12.895	88680	200	0
2019-03-30T11:40:12.896	88681	200	0
2019-03-30T11:40:12.897	88682	200	0
2019-03-30T11:40:12.898	88683	200	0
2019-03-30T11:40:12.899	88684	200	0
2019-03-30T11:40:12.900	88685	200	0
2019-03-30T11:40:12.901	88686	200	0
2019-03-30T11:40:12.903	88687	200	0
2019-03-30T11:40:12.904	88688	200	0
2019-03-30T11:40:12.905	88689	200	0
2019-03-30T11:40:12.906	88690	200	0
2019-03-30T11:40:12.907	88691	200	0
2019-03-30T11:40:12.908	88692	200	0
2019-03-30T11:40:12.909	88693	200	0
2019-03-30T11:40:12.910	88694	200	0
2019-03-30T11:40:12.911	88695	200	0
2019-03-30T11:40:12.912	88696	200	0
2019-03-30T11:40:12.913	88697	200	0
2019-03-30T11:40:12.915	88698	200	0
2019-03-30T11:40:12.916	88699	200	0
2019-03-30T11:40:12.917	88700	200	0
2019-03-30T11:40:12.918	88701	200	0
2019-03-30T11:40:12.920	88702	200	0
2019-03-30T11:40:12.921	88703	200	0
2019-03-30T11:40:12.922	88704	200	0
2019-03-30T11:40:12.923	88705	200	0
2019-03-30T11:40:12.924	88706	200	0
2019-03-30T11:40:12.926	88707	200	0
2019-03-30T11:40:12.927	88708	200	0
2019-03-30T11:40:12.931	88709	200	0
2019-03-30T11:40:12.934	88710	200	0
2019-03-30T11:40:12.937	88711	200	0
2019-03-30T11:40:12.939	88712	200	0
2019-03-30T11:40:12.940	88713	200	0
2019-03-30T11:40:12.942	88714	200	0
2019-03-30T11:40:12.943	88715	200	0
2019-03-30T11:40:12.944	88716	200	0
2019-03-30T11:40:12.945	88717	200	0
2019-03-30T11:40:12.948	88718	200	0
2019-03-30T11:40:12.950	88719	200	0
2019-03-30T11:40:12.950	88720	200	0
2019-03-30T11:40:12.951	88721	200	0
2019-03-30T11:40:12.952	88722	200	0
2019-03-30T11:40:12.953	88723	200	0
2019-03-30T11:40:12.954	88724	200	0
2019-03-30T11:40:12.956	88725	200	0
2019-03-30T11:40:12.957	88726	200	0
2019-03-30T11:40:12.958	88727	200	0
2019-03-30T11:40:12.959	88728	200	0
2019-03-30T11:40:12.960	88729	200	0
2019-03-30T11:40:12.961	88730	200	0
2019-03-30T11:40:12.962	88731	200	0
2019-03-30T11:40:12.964	88732	200	0
2019-03-30T11:40:12.966	88733	200	0
2019-03-30T11:40:12.967	88734	200	0
2019-03-30T11:40:12.968	88735	200	0
2019-03-30T11:40:12.969	88736	200	0
2019-03-30T11:40:12.970	88737	200	0
2019-03-30T11:40:12.972	88738	200	0
2019-03-30T11:40:12.973	88739	200	0
2019-03-30T11:40:12.974	88740	200	0
2019-03-30T11:40:12.975	88741	200	0
2019-03-30T11:40:12.976	88742	200	0
2019-03-30T11:40:12.977	88743	200	0
2019-03-30T11:40:12.979	88744	200	0
2019-03-30T11:40:12.980	88745	200	0
2019-03-30T11:40:12.981	88746	200	0
2019-03-30T11:40:12.982	88747	200	0
2019-03-30T11:40:12.983	88748	200	0
2019-03-30T11:40:12.984	88749	200	0
2019-03-30T11:40:12.986	88750	200	0
2019-03-30T11:40:12.987	88751	200	0
2019-03-30T11:40:12.988	88752	200	0
2019-03-30T11:40:12.989	88753	200	0
2019-03-30T11:40:12.990	88754	200	0
2019-03-30T11:40:12.990	88755	200	0
2019-03-30T11:40:12.991	88756	200	0
2019-03-30T11:40:12.992	88757	200	0
2019-03-30T11:40:12.993	88758	200	0
2019-03-30T11:40:12.994	88759	200	0
2019-03-30T11:40:12.995	88760	200	0
2019-03-30T11:40:12.996	88761	200	0
2019-03-30T11:40:12.997	88762	200	0
2019-03-30T11:40:12.999	88763	200	0
2019-03-30T11:40:13.000	88764	200	0
2019-03-30T11:40:13.002	88765	200	0
2019-03-30T11:40:13.003	88766	200	0
2019-03-30T11:40:13.004	88767	200	0
2019-03-30T11:40:13.005	88768	200	0
2019-03-30T11:40:13.006	88769	200	0
2019-03-30T11:40:13.008	88770	200	0
2019-03-30T11:40:13.009	88771	200	0
2019-03-30T11:40:13.010	88772	200	0
2019-03-30T11:40:13.011	88773	200	0
2019-03-30T11:40:13.012	88774	200	0
2019-03-30T11:40:13.013	88775	200	0
2019-03-30T11:40:13.014	88776	200	0
2019-03-30T11:40:13.015	88777	200	0
2019-03-30T11:40:13.016	88778	200	0
2019-03-30T11:40:13.017	88779	200	0
2019-03-30T11:40:13.019	88780	200	0
2019-03-30T11:40:13.020	88781	200	0
2019-03-30T11:40:13.021	88782	200	0
2019-03-30T11:40:13.022	88783	200	0
2019-03-30T11:40:13.023	88784	200	0
2019-03-30T11:40:13.024	88785	200	0
2019-03-30T11:40:13.025	88786	200	0
2019-03-30T11:40:13.026	88787	200	0
2019-03-30T11:40:13.028	88788	200	0
2019-03-30T11:40:13.029	88789	200	0
2019-03-30T11:40:13.030	88790	200	0
2019-03-30T11:40:13.031	88791	200	0
2019-03-30T11:40:13.032	88792	200	0
2019-03-30T11:40:13.033	88793	200	0
2019-03-30T11:40:13.034	88794	200	0
2019-03-30T11:40:13.036	88795	200	0
2019-03-30T11:40:13.037	88796	200	0
2019-03-30T11:40:13.038	88797	200	0
2019-03-30T11:40:13.039	88798	200	0
2019-03-30T11:40:13.040	88799	200	0
2019-03-30T11:40:13.042	88800	200	0
2019-03-30T11:40:13.043	88801	200	0
2019-03-30T11:40:13.044	88802	200	0
2019-03-30T11:40:13.045	88803	200	0
2019-03-30T11:40:13.046	88804	200	0
2019-03-30T11:40:13.048	88805	200	0
2019-03-30T11:40:13.049	88806	200	0
2019-03-30T11:40:13.050	88807	200	0
2019-03-30T11:40:13.051	88808	200	0
2019-03-30T11:40:13.052	88809	200	0
2019-03-30T11:40:13.054	88810	200	0
2019-03-30T11:40:13.055	88811	200	0
2019-03-30T11:40:13.056	88812	200	0
2019-03-30T11:40:13.058	88813	200	0
2019-03-30T11:40:13.064	88814	200	1
2019-03-30T11:40:13.065	88815	200	0
2019-03-30T11:40:13.066	88816	200	0
2019-03-30T11:40:13.067	88817	200	0
2019-03-30T11:40:13.069	88818	200	0
2019-03-30T11:40:13.070	88819	200	0
2019-03-30T11:40:13.071	88820	200	0
2019-03-30T11:40:13.072	88821	200	0
2019-03-30T11:40:13.073	88822	200	0
2019-03-30T11:40:13.074	88823	200	0
2019-03-30T11:40:13.075	88824	200	0
2019-03-30T11:40:13.077	88825	200	0
2019-03-30T11:40:13.078	88826	200	0
2019-03-30T11:40:13.079	88827	200	0
2019-03-30T11:40:13.080	88828	200	0
2019-03-30T11:40:13.081	88829	200	0
2019-03-30T11:40:13.083	88830	200	0
2019-03-30T11:40:13.087	88831	200	0
2019-03-30T11:40:13.088	88832	200	0
2019-03-30T11:40:13.089	88833	200	0
2019-03-30T11:40:13.090	88834	200	0
2019-03-30T11:40:13.091	88835	200	0
2019-03-30T11:40:13.092	88836	200	0
2019-03-30T11:40:13.093	88837	200	0
2019-03-30T11:40:13.094	88838	200	0
2019-03-30T11:40:13.096	88839	200	0
2019-03-30T11:40:13.097	88840	200	0
2019-03-30T11:40:13.098	88841	200	0
2019-03-30T11:40:13.099	88842	200	0
2019-03-30T11:40:13.100	88843	200	0
2019-03-30T11:40:13.101	88844	200	0
2019-03-30T11:40:13.102	88845	200	0
2019-03-30T11:40:13.103	88846	200	0
2019-03-30T11:40:13.104	88847	200	0
2019-03-30T11:40:13.105	88848	200	0
2019-03-30T11:40:13.106	88849	200	0
2019-03-30T11:40:13.108	88850	200	0
2019-03-30T11:40:13.109	88851	200	0
2019-03-30T11:40:13.110	88852	200	0
2019-03-30T11:40:13.111	88853	200	0
2019-03-30T11:40:13.112	88854	200	0
2019-03-30T11:40:13.112	88855	200	0
2019-03-30T11:40:13.113	88856	200	0
2019-03-30T11:40:13.114	88857	200	0
2019-03-30T11:40:13.116	88858	200	0
2019-03-30T11:40:13.117	88859	200	0
2019-03-30T11:40:13.118	88860	200	0
2019-03-30T11:40:13.119	88861	200	0
2019-03-30T11:40:13.120	88862	200	0
2019-03-30T11:40:13.121	88863	200	0
2019-03-30T11:40:13.122	88864	200	0
2019-03-30T11:40:13.123	88865	200	0
2019-03-30T11:40:13.124	88866	200	0
2019-03-30T11:40:13.125	88867	200	0
2019-03-30T11:40:13.126	88868	200	0
2019-03-30T11:40:13.128	88869	200	0
2019-03-30T11:40:13.129	88870	200	0
2019-03-30T11:40:13.130	88871	200	0
2019-03-30T11:40:13.131	88872	200	0
2019-03-30T11:40:13.132	88873	200	0
2019-03-30T11:40:13.133	88874	200	0
2019-03-30T11:40:13.134	88875	200	0
2019-03-30T11:40:13.135	88876	200	0
2019-03-30T11:40:13.136	88877	200	0
2019-03-30T11:40:13.137	88878	200	0
2019-03-30T11:40:13.139	88879	200	0
2019-03-30T11:40:13.140	88880	200	0
2019-03-30T11:40:13.141	88881	200	0
2019-03-30T11:40:13.142	88882	200	0
2019-03-30T11:40:13.143	88883	200	0
2019-03-30T11:40:13.144	88884	200	0
2019-03-30T11:40:13.146	88885	200	0
2019-03-30T11:40:13.147	88886	200	0
2019-03-30T11:40:13.148	88887	200	0
2019-03-30T11:40:13.149	88888	200	0
2019-03-30T11:40:13.150	88889	200	0
2019-03-30T11:40:13.151	88890	200	0
2019-03-30T11:40:13.152	88891	200	0
2019-03-30T11:40:13.153	88892	200	0
2019-03-30T11:40:13.153	88893	200	0
2019-03-30T11:40:13.155	88894	200	0
2019-03-30T11:40:13.156	88895	200	0
2019-03-30T11:40:13.157	88896	200	0
2019-03-30T11:40:13.158	88897	200	0
2019-03-30T11:40:13.159	88898	200	0
2019-03-30T11:40:13.160	88899	200	0
2019-03-30T11:40:13.162	88900	200	0
2019-03-30T11:40:13.163	88901	200	0
2019-03-30T11:40:13.164	88902	200	0
2019-03-30T11:40:13.165	88903	200	0
2019-03-30T11:40:13.167	88904	200	0
2019-03-30T11:40:13.168	88905	200	0
2019-03-30T11:40:13.169	88906	200	0
2019-03-30T11:40:13.170	88907	200	0
2019-03-30T11:40:13.171	88908	200	0
2019-03-30T11:40:13.173	88909	200	0
2019-03-30T11:40:13.174	88910	200	0
2019-03-30T11:40:13.175	88911	200	0
2019-03-30T11:40:13.176	88912	200	0
2019-03-30T11:40:13.177	88913	200	0
2019-03-30T11:40:13.178	88914	200	0
2019-03-30T11:40:13.180	88915	200	0
2019-03-30T11:40:13.181	88916	200	0
2019-03-30T11:40:13.182	88917	200	0
2019-03-30T11:40:13.184	88918	200	0
2019-03-30T11:40:13.185	88919	200	0
2019-03-30T11:40:13.187	88920	200	0
2019-03-30T11:40:13.188	88921	200	0
2019-03-30T11:40:13.190	88922	200	0
2019-03-30T11:40:13.191	88923	200	0
2019-03-30T11:40:13.193	88924	200	0
2019-03-30T11:40:13.194	88925	200	0
2019-03-30T11:40:13.194	88926	200	0
2019-03-30T11:40:13.195	88927	200	0
2019-03-30T11:40:13.196	88928	200	0
2019-03-30T11:40:13.198	88929	200	0
2019-03-30T11:40:13.199	88930	200	0
2019-03-30T11:40:13.200	88931	200	0
2019-03-30T11:40:13.202	88932	200	0
2019-03-30T11:40:13.203	88933	200	0
2019-03-30T11:40:13.205	88934	200	0
2019-03-30T11:40:13.206	88935	200	0
2019-03-30T11:40:13.208	88936	200	0
2019-03-30T11:40:13.209	88937	200	0
2019-03-30T11:40:13.210	88938	200	0
2019-03-30T11:40:13.211	88939	200	0
2019-03-30T11:40:13.212	88940	200	0
2019-03-30T11:40:13.213	88941	200	0
2019-03-30T11:40:13.214	88942	200	0
2019-03-30T11:40:13.216	88943	200	0
2019-03-30T11:40:13.217	88944	200	0
2019-03-30T11:40:13.218	88945	200	0
2019-03-30T11:40:13.219	88946	200	0
2019-03-30T11:40:13.220	88947	200	0
2019-03-30T11:40:13.221	88948	200	0
2019-03-30T11:40:13.223	88949	200	0
2019-03-30T11:40:13.224	88950	200	0
2019-03-30T11:40:13.226	88951	200	0
2019-03-30T11:40:13.227	88952	200	0
2019-03-30T11:40:13.228	88953	200	0
2019-03-30T11:40:13.229	88954	200	0
2019-03-30T11:40:13.230	88955	200	0
2019-03-30T11:40:13.231	88956	200	0
2019-03-30T11:40:13.233	88957	200	0
2019-03-30T11:40:13.234	88958	200	0
2019-03-30T11:40:13.234	88959	200	0
2019-03-30T11:40:13.235	88960	200	0
2019-03-30T11:40:13.236	88961	200	0
2019-03-30T11:40:13.237	88962	200	0
2019-03-30T11:40:13.238	88963	200	0
2019-03-30T11:40:13.239	88964	200	0
2019-03-30T11:40:13.241	88965	200	0
2019-03-30T11:40:13.242	88966	200	0
2019-03-30T11:40:13.243	88967	200	0
2019-03-30T11:40:13.244	88968	200	0
2019-03-30T11:40:13.245	88969	200	0
2019-03-30T11:40:13.246	88970	200	0
2019-03-30T11:40:13.247	88971	200	0
2019-03-30T11:40:13.248	88972	200	0
2019-03-30T11:40:13.249	88973	200	0
2019-03-30T11:40:13.250	88974	200	0
2019-03-30T11:40:13.251	88975	200	0
2019-03-30T11:40:13.252	88976	200	0
2019-03-30T11:40:13.254	88977	200	0
2019-03-30T11:40:13.255	88978	200	0
2019-03-30T11:40:13.256	88979	200	0
2019-03-30T11:40:13.257	88980	200	0
2019-03-30T11:40:13.258	88981	200	0
2019-03-30T11:40:13.259	88982	200	0
2019-03-30T11:40:13.260	88983	200	0
2019-03-30T11:40:13.261	88984	200	0
2019-03-30T11:40:13.262	88985	200	0
2019-03-30T11:40:13.264	88986	200	0
2019-03-30T11:40:13.265	88987	200	0
2019-03-30T11:40:13.266	88988	200	0
2019-03-30T11:40:13.267	88989	200	0
2019-03-30T11:40:13.268	88990	200	0
2019-03-30T11:40:13.269	88991	200	0
2019-03-30T11:40:13.270	88992	200	0
2019-03-30T11:40:13.271	88993	200	0
2019-03-30T11:40:13.272	88994	200	0
2019-03-30T11:40:13.274	88995	200	0
2019-03-30T11:40:13.275	88996	200	0
2019-03-30T11:40:13.276	88997	200	0
2019-03-30T11:40:13.277	88998	200	0
2019-03-30T11:40:13.278	88999	200	0
2019-03-30T11:40:13.280	89000	200	0
2019-03-30T11:40:13.282	89001	200	0
2019-03-30T11:40:13.283	89002	200	0
2019-03-30T11:40:13.289	89003	200	1
2019-03-30T11:40:13.292	89004	200	0
2019-03-30T11:40:13.305	89005	200	2
2019-03-30T11:40:13.308	89006	200	0
2019-03-30T11:40:13.310	89007	200	0
2019-03-30T11:40:13.313	89008	200	0
2019-03-30T11:40:13.315	89009	200	0
2019-03-30T11:40:13.316	89010	200	0
2019-03-30T11:40:13.318	89011	200	0
2019-03-30T11:40:13.320	89012	200	0
2019-03-30T11:40:13.321	89013	200	0
2019-03-30T11:40:13.323	89014	200	0
2019-03-30T11:40:13.324	89015	200	0
2019-03-30T11:40:13.326	89016	200	0
2019-03-30T11:40:13.327	89017	200	0
2019-03-30T11:40:13.328	89018	200	0
2019-03-30T11:40:13.330	89019	200	0
2019-03-30T11:40:13.331	89020	200	0
2019-03-30T11:40:13.332	89021	200	0
2019-03-30T11:40:13.334	89022	200	0
2019-03-30T11:40:13.335	89023	200	0
2019-03-30T11:40:13.336	89024	200	0
2019-03-30T11:40:13.338	89025	200	0
2019-03-30T11:40:13.339	89026	200	0
2019-03-30T11:40:13.340	89027	200	0
2019-03-30T11:40:13.341	89028	200	0
2019-03-30T11:40:13.343	89029	200	0
2019-03-30T11:40:13.344	89030	200	0
2019-03-30T11:40:13.345	89031	200	0
2019-03-30T11:40:13.347	89032	200	0
2019-03-30T11:40:13.348	89033	200	0
2019-03-30T11:40:13.349	89034	200	0
2019-03-30T11:40:13.350	89035	200	0
2019-03-30T11:40:13.351	89036	200	0
2019-03-30T11:40:13.353	89037	200	0
2019-03-30T11:40:13.354	89038	200	0
2019-03-30T11:40:13.355	89039	200	0
2019-03-30T11:40:13.356	89040	200	0
2019-03-30T11:40:13.356	89041	200	0
2019-03-30T11:40:13.357	89042	200	0
2019-03-30T11:40:13.358	89043	200	0
2019-03-30T11:40:13.359	89044	200	0
2019-03-30T11:40:13.360	89045	200	0
2019-03-30T11:40:13.361	89046	200	0
2019-03-30T11:40:13.362	89047	200	0
2019-03-30T11:40:13.363	89048	200	0
2019-03-30T11:40:13.365	89049	200	0
2019-03-30T11:40:13.366	89050	200	0
2019-03-30T11:40:13.367	89051	200	0
2019-03-30T11:40:13.368	89052	200	0
2019-03-30T11:40:13.369	89053	200	0
2019-03-30T11:40:13.370	89054	200	0
2019-03-30T11:40:13.372	89055	200	0
2019-03-30T11:40:13.373	89056	200	0
2019-03-30T11:40:13.374	89057	200	0
2019-03-30T11:40:13.376	89058	200	0
2019-03-30T11:40:13.377	89059	200	0
2019-03-30T11:40:13.378	89060	200	0
2019-03-30T11:40:13.379	89061	200	0
2019-03-30T11:40:13.380	89062	200	0
2019-03-30T11:40:13.381	89063	200	0
2019-03-30T11:40:13.382	89064	200	0
2019-03-30T11:40:13.383	89065	200	0
2019-03-30T11:40:13.385	89066	200	0
2019-03-30T11:40:13.386	89067	200	0
2019-03-30T11:40:13.387	89068	200	0
2019-03-30T11:40:13.388	89069	200	0
2019-03-30T11:40:13.389	89070	200	0
2019-03-30T11:40:13.390	89071	200	0
2019-03-30T11:40:13.391	89072	200	0
2019-03-30T11:40:13.392	89073	200	0
2019-03-30T11:40:13.393	89074	200	0
2019-03-30T11:40:13.395	89075	200	0
2019-03-30T11:40:13.396	89076	200	0
2019-03-30T11:40:13.399	89077	200	0
2019-03-30T11:40:13.400	89078	200	0
2019-03-30T11:40:13.402	89079	200	0
2019-03-30T11:40:13.403	89080	200	0
2019-03-30T11:40:13.404	89081	200	0
2019-03-30T11:40:13.405	89082	200	0
2019-03-30T11:40:13.406	89083	200	0
2019-03-30T11:40:13.408	89084	200	0
2019-03-30T11:40:13.409	89085	200	0
2019-03-30T11:40:13.410	89086	200	0
2019-03-30T11:40:13.411	89087	200	0
2019-03-30T11:40:13.412	89088	200	0
2019-03-30T11:40:13.414	89089	200	0
2019-03-30T11:40:13.416	89090	200	0
2019-03-30T11:40:13.417	89091	200	0
2019-03-30T11:40:13.418	89092	200	0
2019-03-30T11:40:13.419	89093	200	0
2019-03-30T11:40:13.420	89094	200	0
2019-03-30T11:40:13.421	89095	200	0
2019-03-30T11:40:13.423	89096	200	0
2019-03-30T11:40:13.424	89097	200	0
2019-03-30T11:40:13.425	89098	200	0
2019-03-30T11:40:13.426	89099	200	0
2019-03-30T11:40:13.428	89100	200	0
2019-03-30T11:40:13.430	89101	200	0
2019-03-30T11:40:13.431	89102	200	0
2019-03-30T11:40:13.432	89103	200	0
2019-03-30T11:40:13.434	89104	200	0
2019-03-30T11:40:13.435	89105	200	0
2019-03-30T11:40:13.436	89106	200	0
2019-03-30T11:40:13.437	89107	200	0
2019-03-30T11:40:13.438	89108	200	0
2019-03-30T11:40:13.439	89109	200	0
2019-03-30T11:40:13.440	89110	200	0
2019-03-30T11:40:13.441	89111	200	0
2019-03-30T11:40:13.442	89112	200	0
2019-03-30T11:40:13.446	89113	200	0
2019-03-30T11:40:13.448	89114	200	0
2019-03-30T11:40:13.452	89115	200	0
2019-03-30T11:40:13.453	89116	200	0
2019-03-30T11:40:13.454	89117	200	0
2019-03-30T11:40:13.456	89118	200	0
2019-03-30T11:40:13.457	89119	200	0
2019-03-30T11:40:13.458	89120	200	0
2019-03-30T11:40:13.459	89121	200	0
2019-03-30T11:40:13.460	89122	200	0
2019-03-30T11:40:13.461	89123	200	0
2019-03-30T11:40:13.462	89124	200	0
2019-03-30T11:40:13.464	89125	200	0
2019-03-30T11:40:13.465	89126	200	0
2019-03-30T11:40:13.466	89127	200	0
2019-03-30T11:40:13.467	89128	200	0
2019-03-30T11:40:13.471	89129	200	0
2019-03-30T11:40:13.472	89130	200	0
2019-03-30T11:40:13.473	89131	200	0
2019-03-30T11:40:13.474	89132	200	0
2019-03-30T11:40:13.475	89133	200	0
2019-03-30T11:40:13.477	89134	200	0
2019-03-30T11:40:13.478	89135	200	0
2019-03-30T11:40:13.478	89136	200	0
2019-03-30T11:40:13.479	89137	200	0
2019-03-30T11:40:13.480	89138	200	0
2019-03-30T11:40:13.483	89139	200	0
2019-03-30T11:40:13.484	89140	200	0
2019-03-30T11:40:13.485	89141	200	0
2019-03-30T11:40:13.486	89142	200	0
2019-03-30T11:40:13.487	89143	200	0
2019-03-30T11:40:13.488	89144	200	0
2019-03-30T11:40:13.489	89145	200	0
2019-03-30T11:40:13.490	89146	200	0
2019-03-30T11:40:13.491	89147	200	0
2019-03-30T11:40:13.492	89148	200	0
2019-03-30T11:40:13.494	89149	200	0
2019-03-30T11:40:13.495	89150	200	0
2019-03-30T11:40:13.496	89151	200	0
2019-03-30T11:40:13.497	89152	200	0
2019-03-30T11:40:13.498	89153	200	0
2019-03-30T11:40:13.500	89154	200	0
2019-03-30T11:40:13.501	89155	200	0
2019-03-30T11:40:13.502	89156	200	0
2019-03-30T11:40:13.503	89157	200	0
2019-03-30T11:40:13.504	89158	200	0
2019-03-30T11:40:13.505	89159	200	0
2019-03-30T11:40:13.506	89160	200	0
2019-03-30T11:40:13.507	89161	200	0
2019-03-30T11:40:13.508	89162	200	0
2019-03-30T11:40:13.509	89163	200	0
2019-03-30T11:40:13.510	89164	200	0
2019-03-30T11:40:13.512	89165	200	0
2019-03-30T11:40:13.513	89166	200	0
2019-03-30T11:40:13.514	89167	200	0
2019-03-30T11:40:13.515	89168	200	0
2019-03-30T11:40:13.516	89169	200	0
2019-03-30T11:40:13.517	89170	200	0
2019-03-30T11:40:13.518	89171	200	0
2019-03-30T11:40:13.519	89172	200	0
2019-03-30T11:40:13.520	89173	200	0
2019-03-30T11:40:13.521	89174	200	0
2019-03-30T11:40:13.522	89175	200	0
2019-03-30T11:40:13.523	89176	200	0
2019-03-30T11:40:13.525	89177	200	0
2019-03-30T11:40:13.526	89178	200	0
2019-03-30T11:40:13.527	89179	200	0
2019-03-30T11:40:13.529	89180	200	0
2019-03-30T11:40:13.530	89181	200	0
2019-03-30T11:40:13.531	89182	200	0
2019-03-30T11:40:13.532	89183	200	0
2019-03-30T11:40:13.533	89184	200	0
2019-03-30T11:40:13.535	89185	200	0
2019-03-30T11:40:13.536	89186	200	0
2019-03-30T11:40:13.537	89187	200	0
2019-03-30T11:40:13.538	89188	200	0
2019-03-30T11:40:13.539	89189	200	0
2019-03-30T11:40:13.540	89190	200	0
2019-03-30T11:40:13.541	89191	200	0
2019-03-30T11:40:13.542	89192	200	0
2019-03-30T11:40:13.543	89193	200	0
2019-03-30T11:40:13.544	89194	200	0
2019-03-30T11:40:13.546	89195	200	0
2019-03-30T11:40:13.547	89196	200	0
2019-03-30T11:40:13.549	89197	200	0
2019-03-30T11:40:13.550	89198	200	0
2019-03-30T11:40:13.551	89199	200	0
2019-03-30T11:40:13.553	89200	200	0
2019-03-30T11:40:13.554	89201	200	0
2019-03-30T11:40:13.555	89202	200	0
2019-03-30T11:40:13.556	89203	200	0
2019-03-30T11:40:13.561	89204	200	1
2019-03-30T11:40:13.565	89205	200	0
2019-03-30T11:40:13.569	89206	200	0
2019-03-30T11:40:13.573	89207	200	0
2019-03-30T11:40:13.576	89208	200	0
2019-03-30T11:40:13.578	89209	200	0
2019-03-30T11:40:13.580	89210	200	0
2019-03-30T11:40:13.583	89211	200	0
